Time,Height
0.0,0.0
17.483161,0.09230769230769231
30.178375,0.09230769230769231
45.206389,2.4923076923076923
60.167718,3.6
75.129015,4.061538461538461
90.023819,4.246153846153846
105.318215,5.353846153846154
120.279528,5.723076923076923
135.140816,6.0
150.035785,6.184615384615385
165.263553,6.36923076923077
180.158194,6.5538461538461545
195.052761,6.6461538461538465
210.280746,6.830769230769231
225.175532,7.015384615384615
240.03689,7.107692307692308
255.264697,7.292307692307693
270.225951,7.384615384615385
285.187429,7.56923076923077
300.081942,7.56923076923077
315.309506,7.661538461538462
330.304481,7.661538461538462
345.1994,7.938461538461539
360.093888,7.938461538461539
375.321892,7.938461538461539
390.216399,7.938461538461539
405.111368,7.938461538461539
420.005807,8.03076923076923
435.233667,8.123076923076923
450.095135,8.123076923076923
465.323019,8.123076923076923
480.217545,8.123076923076923
495.112453,8.215384615384616
510.307225,8.215384615384616
525.201572,8.307692307692308
540.09633,8.307692307692308
555.324107,8.307692307692308
570.185644,8.492307692307692
585.080287,8.676923076923078
600.141201,8.676923076923078
615.002807,8.676923076923078
630.230844,8.676923076923078
645.158826,8.676923076923078
