Time,Height
0.0,0.0
17.483784,0.09183673469387756
30.045934,0.09183673469387756
45.240453,4.13265306122449
60.201863,4.683673469387755
75.062786,5.6020408163265305
90.291112,6.428571428571429
105.18775,7.163265306122449
120.080554,7.714285714285714
135.308389,8.081632653061225
150.203076,8.357142857142858
165.06435,8.63265306122449
180.25891,9.0
195.1203,9.275510204081634
210.015089,9.551020408163266
225.209622,9.73469387755102
240.071,9.918367346938776
255.265448,10.193877551020408
270.126828,10.377551020408164
285.021463,10.46938775510204
300.249421,10.653061224489797
315.144136,10.744897959183675
330.138734,10.83673469387755
345.033383,10.928571428571429
360.261255,11.020408163265307
375.156031,11.020408163265307
390.117351,11.204081632653061
405.1454,11.204081632653061
420.106463,11.204081632653061
435.13463,11.295918367346939
450.029189,11.387755102040817
465.256698,11.387755102040817
480.151727,11.479591836734695
495.046322,11.571428571428571
510.107665,11.571428571428571
525.068874,11.571428571428571
540.297062,11.66326530612245
